bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-7.500000000000000e+00	4.000000000000002e+00	9.518372221546883e+01	9.518372221546886e+01	4.577551090461311e+01	1.000000000000000e+00	2.986184340625727e+00	-1.620000000000001e+02	-6.830392625923369e+01	6.976433572033771e-18	4.731337713482778e-02	1.609437912434101e+00	7.447606059674994e-02	9.201301118215472e-18	1.026824551803604e-01
-7.000000000000000e+00	0.000000000000000e+00	1.942376374457885e+00	1.942376374457885e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	1.370651672219507e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	1.370651672219509e-01
-7.000000000000000e+00	1.000000000000000e-01	3.504425669262244e+00	3.504425669262244e+00	2.607169703240366e-01	1.292701427621296e+00	1.781707095809694e+00	-3.030600848836579e+00	-1.124989330713766e+00	1.714437600883847e+00	1.361156834125903e-01	2.028867509418602e+00	2.008375275750428e+00	1.826418921184173e+00	1.370651672219509e-01
-7.000000000000000e+00	2.000000000000000e-01	5.651852466400214e+00	5.651852466400215e+00	1.203240130308087e+00	1.127640284069140e+00	2.110506736054687e+00	-7.233715691521947e+00	-2.571631166028953e+00	1.007458392830051e+00	1.330453298946879e-01	1.885076246865330e+00	1.769721368893473e+00	1.157813591841458e+00	1.370651672219509e-01
-7.000000000000000e+00	3.000000000000000e-01	8.065837818815679e+00	8.065837818815675e+00	2.722525024581763e+00	1.045238221925156e+00	2.412098616376578e+00	-1.168167252410636e+01	-4.299875431353967e+00	4.735345955938003e-01	1.278620887067941e-01	1.747135565987543e+00	1.408767346811272e+00	5.684323565651250e-01	1.370651672219509e-01
-7.000000000000000e+00	4.000000000000000e-01	1.052912303390967e+01	1.052912303390967e+01	4.427536213956740e+00	1.014881788653599e+00	2.634765777018591e+00	-1.598956240422602e+01	-6.168478362989278e+00	1.985971090206758e-01	1.211360038051712e-01	1.668746491466607e+00	1.038168604009174e+00	2.438609677874242e-01	1.370651672219509e-01
-7.000000000000000e+00	5.000000000000000e-01	1.296761198866023e+01	1.296761198866024e+01	6.047877465383207e+00	1.004827025212692e+00	2.776783729055949e+00	-2.016309073317698e+01	-8.057393787117103e+00	7.871717498149446e-02	1.136171211863448e-01	1.633265818332049e+00	7.364508295268305e-01	9.793859080447383e-02	1.370651672219509e-01
-7.000000000000000e+00	6.000000000000000e-01	1.537323972522740e+01	1.537323972522740e+01	7.514078479792379e+00	1.001569524828605e+00	2.861039882281005e+00	-2.426569021004837e+01	-9.915549199689016e+00	3.022028740234364e-02	1.059377065571222e-01	1.618671019983124e+00	5.198548859602896e-01	3.793673554821429e-02	1.370651672219509e-01
-7.000000000000000e+00	7.000000000000000e-01	1.775419805066063e+01	1.775419805066063e+01	8.851279724228991e+00	1.000512712509311e+00	2.909940324391667e+00	-2.833683406913403e+01	-1.173501928157169e+01	1.136057194958665e-02	9.860312811335342e-02	1.612935899422960e+00	3.733100801609028e-01	1.435828761911009e-02	1.370651672219509e-01
-7.000000000000000e+00	7.999999999999999e-01	2.011908124134611e+01	2.011908124134612e+01	1.010095503565378e+01	1.000168084688258e+00	2.938405728492291e+00	-3.239504800471967e+01	-1.352238424387746e+01	4.205456182666922e-03	9.200225853348609e-02	1.610741740787744e+00	2.765274579330044e-01	5.344212367831168e-03	1.370651672219509e-01
-7.000000000000000e+00	8.999999999999999e-01	2.247397539216771e+01	2.247397539216770e+01	1.129549647087962e+01	1.000055228612192e+00	2.955164707562834e+00	-3.644816557869211e+01	-1.528611460958650e+01	1.538162201271009e-03	8.632258647709146e-02	1.609917727381686e+00	2.132088800437753e-01	1.963521062361714e-03	1.370651672219509e-01
-7.000000000000000e+00	9.999999999999999e-01	2.482275925533181e+01	2.482275925533182e+01	1.245596660670427e+01	1.000018170893103e+00	2.965147768560089e+00	-4.049932860615057e+01	-1.703315386440712e+01	5.571301700491611e-04	8.154328376357431e-02	1.609612649142887e+00	1.720419819609824e-01	7.139079430023149e-04	1.370651672219509e-01
-7.000000000000000e+00	1.100000000000000e+00	2.716782081787408e+01	2.716782081787407e+01	1.359532937125716e+01	1.000005982930746e+00	2.971150297087837e+00	-4.454975667652838e+01	-1.876859210677111e+01	2.001690941035874e-04	7.755737175435290e-02	1.609500992681304e+00	1.454875419042480e-01	2.573282475027388e-04	1.370651672219509e-01
-7.000000000000000e+00	1.200000000000000e+00	2.951061493404784e+01	2.951061493404784e+01	1.472153398630283e+01	1.000001970751680e+00	2.974783476973929e+00	-4.859991253385953e+01	-2.049603448608968e+01	7.142854796187873e-05	7.426953527050059e-02	1.609460516132373e+00	1.285255231318568e-01	9.208039530352381e-05	1.370651672219509e-01
-7.000000000000000e+00	1.300000000000000e+00	3.185202629193308e+01	3.185202629193308e+01	1.583951353043443e+01	1.000000649304562e+00	2.976992330709676e+00	-5.264996877522606e+01	-2.221800309977689e+01	2.534026144724007e-05	7.161046287761640e-02	1.609445960750255e+00	1.178002216501698e-01	3.274523285465372e-05	1.370651672219509e-01
-7.000000000000000e+00	1.400000000000000e+00	3.419259336288442e+01	3.419259336288438e+01	1.695235918334699e+01	1.000000213953109e+00	2.978339094840837e+00	-5.669998891852355e+01	-2.393624965415291e+01	8.944553023395464e-06	6.951599936726272e-02	1.609440762437819e+00	1.110796091098648e-01	1.158251918047511e-05	1.370651672219509e-01
-7.000000000000000e+00	1.500000000000000e+00	3.653264440059442e+01	3.653264440059443e+01	1.806201245201499e+01	1.000000070504650e+00	2.979161722344488e+00	-6.074999608723798e+01	-2.565198237944265e+01	3.143356312778975e-06	6.791275385160857e-02	1.609438916838168e+00	1.068986135437654e-01	4.077878304118788e-06	1.370651672219509e-01
-7.000000000000000e+00	1.600000000000000e+00	3.887237979610733e+01	3.887237979610734e+01	1.916968884035735e+01	1.000000023234460e+00	2.979664767009777e+00	-6.479999862456650e+01	-2.736602848283479e+01	1.100387264792771e-06	6.671849740348108e-02	1.609438264925490e+00	1.043112135336606e-01	1.429847811629079e-06	1.370651672219509e-01
-7.000000000000000e+00	1.700000000000000e+00	4.121192201981705e+01	4.121192201981705e+01	2.027614527133058e+01	1.000000007656951e+00	2.979972599633641e+00	-6.884999951838660e+01	-2.907895000641139e+01	3.838887437021377e-07	6.585011275105658e-02	1.609438035681422e+00	1.027157989772616e-01	4.995459413167011e-07	1.370651672219509e-01
-7.000000000000000e+00	1.800000000000000e+00	4.355134598046458e+01	4.355134598046461e+01	2.138185069623811e+01	1.000000002523386e+00	2.980161055997787e+00	-7.289999983194417e+01	-3.079112600271729e+01	1.335160431453731e-07	6.523153481109110e-02	1.609437955385105e+00	1.017344028523078e-01	1.739656350616586e-07	1.370651672219509e-01
-7.000000000000000e+00	1.900000000000001e+00	4.589069752114926e+01	4.589069752114928e+01	2.248709451996907e+01	1.000000000831599e+00	2.980276460485637e+00	-7.694999994153896e+01	-3.250281033946644e+01	4.630903510246178e-08	6.479841612740600e-02	1.609437927358145e+00	1.011316384629938e-01	6.040871350469878e-08	1.370651672219509e-01
-7.000000000000000e+00	2.000000000000000e+00	4.823000470759432e+01	4.823000470759431e+01	2.359205487585707e+01	1.000000000274060e+00	2.980347141972506e+00	-8.099999997971963e+01	-3.421417196329400e+01	1.602206259374332e-08	6.449945735678297e-02	1.609437917605945e+00	1.007617851025559e-01	2.092222937754242e-08	1.370651672219509e-01
-7.000000000000000e+00	2.100000000000001e+00	5.056928472616998e+01	5.056928472616999e+01	2.469684123309301e+01	1.000000000090319e+00	2.980390436427693e+00	-8.504999999298224e+01	-3.592532266240772e+01	5.530846918378287e-09	6.429554199275953e-02	1.609437914222070e+00	1.005349821647196e-01	7.229282931003286e-09	1.370651672219509e-01
-7.000000000000000e+00	2.200000000000001e+00	5.290854810280872e+01	5.290854810280869e+01	2.580152080504762e+01	1.000000000029766e+00	2.980416957167388e+00	-8.909999999757713e+01	-3.763633602487403e+01	1.905338650954958e-09	6.415783152473092e-02	1.609437913050874e+00	1.003959533259257e-01	2.492605621104333e-09	1.370651672219509e-01
-7.000000000000000e+00	2.300000000000001e+00	5.524780128485580e+01	5.524780128485576e+01	2.690613484268555e+01	1.000000000009809e+00	2.980433203501706e+00	-9.314999999916523e+01	-3.934726027023895e+01	6.551426278384249e-10	6.406560817194590e-02	1.609437912646438e+00	1.003107492002014e-01	8.577554871988890e-10	1.370651672219509e-01
-7.000000000000000e+00	2.400000000000001e+00	5.758704822169431e+01	5.758704822169431e+01	2.801070865913324e+01	1.000000000003233e+00	2.980443156070526e+00	-9.719999999971293e+01	-4.105812686563525e+01	2.248789388113426e-10	6.400428601513217e-02	1.609437912507068e+00	1.002585391002275e-01	2.946423039307082e-10	1.370651672219509e-01
-7.000000000000000e+00	2.500000000000001e+00	5.992629133265541e+01	5.992629133265542e+01	2.911525778748198e+01	1.000000000001065e+00	2.980449253140107e+00	-1.012499999999015e+02	-4.276895627070171e+01	7.706719191668759e-11	6.396375970095468e-02	1.609437912459133e+00	1.002265493796318e-01	1.010437734740835e-10	1.370651672219509e-01
-7.000000000000000e+00	2.600000000000001e+00	6.226553209982190e+01	6.226553209982190e+01	3.021979176021108e+01	1.000000000000351e+00	2.980452988314528e+00	-1.052999999999663e+02	-4.447976174441536e+01	2.637242435749050e-11	6.393711823145208e-02	1.609437912442675e+00	1.002069499666192e-01	3.459895476678204e-11	1.370651672219509e-01
-7.000000000000000e+00	2.700000000000001e+00	6.460477143113275e+01	6.460477143113273e+01	3.132431642799946e+01	1.000000000000116e+00	2.980455276561698e+00	-1.093499999999885e+02	-4.619055185392919e+01	9.012460320192887e-12	6.391968514920478e-02	1.609437912437033e+00	1.001949422234128e-01	1.183042928218391e-11	1.370651672219509e-01
-7.000000000000000e+00	2.800000000000001e+00	6.694400988280614e+01	6.694400988280614e+01	3.242883538225568e+01	1.000000000000038e+00	2.980456678395080e+00	-1.133999999999961e+02	-4.790133212004285e+01	3.075976819711611e-12	6.390832385712605e-02	1.609437912435102e+00	1.001875857281743e-01	4.039856599876336e-12	1.370651672219509e-01
-7.000000000000000e+00	2.900000000000001e+00	6.928324779559259e+01	6.928324779559256e+01	3.353335082784101e+01	1.000000000000012e+00	2.980457537192496e+00	-1.174499999999987e+02	-4.961210609182861e+01	1.048357807724722e-12	6.390094615615741e-02	1.609437912434442e+00	1.001830788568790e-01	1.377979243842459e-12	1.370651672219509e-01
-7.000000000000000e+00	3.000000000000001e+00	7.162248537824338e+01	7.162248537824337e+01	3.463786411854849e+01	1.000000000000004e+00	2.980458063313443e+00	-1.214999999999996e+02	-5.132287604579747e+01	3.571435883020131e-13	6.389617059785678e-02	1.609437912434217e+00	1.001803177954835e-01	4.692748986192059e-13	1.370651672219509e-01
-7.000000000000000e+00	3.100000000000001e+00	7.396172275864471e+01	7.396172275864471e+01	3.574237608570747e+01	1.000000000000001e+00	2.980458385628638e+00	-1.255499999999999e+02	-5.303364343925153e+01	1.213788909026345e-13	6.389308825392406e-02	1.609437912434140e+00	1.001786262839788e-01	1.599775491036211e-13	1.370651672219509e-01
-7.000000000000000e+00	3.200000000000002e+00	7.630096001514282e+01	7.630096001514279e+01	3.684688723986824e+01	1.000000000000000e+00	2.980458583087291e+00	-1.296000000000000e+02	-5.474440920335730e+01	4.137335230731261e-14	6.389110391933572e-02	1.609437912434114e+00	1.001775900147243e-01	5.436738964273403e-14	1.370651672219509e-01
-7.000000000000000e+00	3.300000000000002e+00	7.864019719573452e+01	7.864019719573453e+01	3.795139789460716e+01	1.000000000000000e+00	2.980458704055618e+00	-1.336500000000001e+02	-5.645517393208834e+01	1.408795036323725e-14	6.388982944417240e-02	1.609437912434105e+00	1.001769551670785e-01	1.839761145139238e-14	1.370651672219509e-01
-7.000000000000000e+00	3.400000000000002e+00	8.097943432982406e+01	8.097943432982404e+01	3.905590824253587e+01	1.000000000000000e+00	2.980458778163990e+00	-1.377000000000000e+02	-5.816593800373597e+01	4.632028857294272e-15	6.388901263212603e-02	1.609437912434102e+00	1.001765662419973e-01	6.208529306852736e-15	1.370651672219509e-01
-7.000000000000000e+00	3.500000000000002e+00	8.331867143542509e+01	8.331867143542507e+01	4.016041840197249e+01	1.000000000000000e+00	2.980458823564725e+00	-1.417500000000001e+02	-5.987670165887772e+01	1.571205635020263e-15	6.388849015533767e-02	1.609437912434101e+00	1.001763279759815e-01	2.069060096269035e-15	1.370651672219509e-01
-7.000000000000000e+00	3.600000000000002e+00	8.565790852357334e+01	8.565790852357333e+01	4.126492844560237e+01	9.999999999999999e-01	2.980458851378413e+00	-1.458000000000001e+02	-6.158746505030525e+01	5.325292671943936e-16	6.388815654773713e-02	1.609437912434101e+00	1.001761820078381e-01	8.125320921483101e-16	1.370651672219509e-01
-7.000000000000000e+00	3.700000000000002e+00	8.799714560102953e+01	8.799714560102952e+01	4.236943841807970e+01	1.000000000000000e+00	2.980458868417809e+00	-1.498500000000001e+02	-6.329822827493535e+01	1.803523402791539e-16	6.388794388539952e-02	1.609437912434101e+00	1.001760925838668e-01	2.376589017901710e-16	1.370651672219509e-01
-7.000000000000000e+00	3.800000000000002e+00	9.033638267193551e+01	9.033638267193552e+01	4.347394834683921e+01	1.000000000000000e+00	2.980458878856594e+00	-1.539000000000001e+02	-6.500899139417137e+01	6.103593064693203e-17	6.388780852690018e-02	1.609437912434101e+00	1.001760378003684e-01	8.045488843970344e-17	1.370651672219509e-01
-7.000000000000000e+00	3.900000000000002e+00	9.267561973882864e+01	9.267561973882863e+01	4.457845824873674e+01	1.000000000000000e+00	2.980458885251669e+00	-1.579500000000001e+02	-6.671975444687398e+01	2.064196883237323e-17	6.388772249305259e-02	1.609437912434101e+00	1.001760042385460e-01	2.721733736764851e-17	1.370651672219509e-01
-7.000000000000000e+00	4.000000000000002e+00	9.501485680326337e+01	9.501485680326337e+01	4.568296813412882e+01	1.000000000000000e+00	2.980458889169460e+00	-1.620000000000001e+02	-6.843051745761167e+01	6.976433572033773e-18	6.388766788138610e-02	1.609437912434101e+00	1.001759836776866e-01	9.201301118215472e-18	1.370651672219509e-01
-6.500000000000000e+00	0.000000000000000e+00	1.897143493336175e+00	1.897143493336175e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	1.822980483436609e-01	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	1.822980483436606e-01
-6.500000000000000e+00	1.000000000000000e-01	3.450505092386824e+00	3.450505092386824e+00	2.589050976505010e-01	1.292701427621296e+00	1.779795344330031e+00	-3.030600848836579e+00	-1.133161323736351e+00	1.714437600883847e+00	1.809437805249541e-01	2.028867509418602e+00	2.009295762490899e+00	1.826418921184173e+00	1.822980483436606e-01
-6.500000000000000e+00	2.000000000000000e-01	5.590352005783203e+00	5.590352005783204e+00	1.195224853078380e+00	1.127640284069140e+00	2.106386987356175e+00	-7.233715691521947e+00	-2.585592920619719e+00	1.007458392830051e+00	1.766204742528348e-01	1.885076246865330e+00	1.773684930561571e+00	1.157813591841458e+00	1.822980483436606e-01
-6.500000000000000e+00	3.000000000000000e-01	7.997909139741828e+00	7.997909139741828e+00	2.705032648352899e+00	1.045238221925156e+00	2.406069723131286e+00	-1.168167252410636e+01	-4.317644708432930e+00	4.735345955938003e-01	1.693564911973975e-01	1.747135565987543e+00	1.417432346315554e+00	5.684323565651250e-01	1.822980483436606e-01
-6.500000000000000e+00	4.000000000000000e-01	1.045565876253353e+01	1.045565876253353e+01	4.400287297611115e+00	1.014881788653599e+00	2.627510740458990e+00	-1.598956240422602e+01	-6.189315622561429e+00	1.985971090206759e-01	1.599769387999739e-01	1.668746491466607e+00	1.051954680818359e+00	2.438609677874242e-01	1.822980483436606e-01
-6.500000000000000e+00	5.000000000000000e-01	1.288915599643125e+01	1.288915599643126e+01	6.012486160497547e+00	1.004827025212692e+00	2.768921151298607e+00	-2.016309073317698e+01	-8.081486925424056e+00	7.871717498149446e-02	1.495813510732931e-01	1.633265818332049e+00	7.548494535619112e-01	9.793859080447383e-02	1.822980483436606e-01
-6.500000000000000e+00	6.000000000000000e-01	1.529007032325157e+01	1.529007032325157e+01	7.472365286393075e+00	1.001569524828605e+00	2.852940439360812e+00	-2.426569021004837e+01	-9.943344827849129e+00	3.022028740234364e-02	1.391139706343157e-01	1.618671019983124e+00	5.420523956988126e-01	3.793673554821429e-02	1.822980483436606e-01
-6.500000000000000e+00	7.000000000000000e-01	1.766644249662917e+01	1.766644249662916e+01	8.804600834973149e+00	1.000512712509311e+00	2.901775084083499e+00	-2.833683406913403e+01	-1.176687759007739e+01	1.136057194958665e-02	1.293079893779893e-01	1.612935899422960e+00	3.985024644220385e-01	1.435828761911009e-02	1.822980483436606e-01
-6.500000000000000e+00	7.999999999999999e-01	2.002679399625248e+01	2.002679399625248e+01	1.005018065300458e+01	1.000168084688258e+00	2.930238283775232e+00	-3.239504800471967e+01	-1.355852154294422e+01	4.205456182666921e-03	1.206498320913884e-01	1.610741740787744e+00	3.040298304019736e-01	5.344212367831168e-03	1.822980483436606e-01
-6.500000000000000e+00	8.999999999999999e-01	2.237717897991319e+01	2.237717897991319e+01	1.124113940185149e+01	1.000055228612192e+00	2.947012421493076e+00	-3.644816557869211e+01	-1.532664364015969e+01	1.538162201271009e-03	1.133020215540240e-01	1.609917727381686e+00	2.424968266481715e-01	1.963521062361714e-03	1.822980483436606e-01
-6.500000000000000e+00	9.999999999999999e-01	2.472146288732582e+01	2.472146288732582e+01	1.239833360018734e+01	1.000018170893103e+00	2.957011517802691e+00	-4.049932860615057e+01	-1.707812904864005e+01	5.571301700491611e-04	1.071857145529005e-01	1.609612649142887e+00	2.027207349447315e-01	7.139079430023149e-04	1.822980483436606e-01
-6.500000000000000e+00	1.100000000000000e+00	2.706202828817256e+01	2.706202828817256e+01	1.353463997361563e+01	1.000005982930746e+00	2.963026536668278e+00	-4.454975667652838e+01	-1.881803866851167e+01	2.001690941035873e-04	1.021550935974548e-01	1.609500992681304e+00	1.772357880220933e-01	2.573282475027388e-04	1.822980483436606e-01
