log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-7.500000000000000e+00	4.000000000000002e+00	8.731942033637998e+01	8.731942033638634e+01	1.006685569045433e+01	1.099999986442003e+01	1.056930970400875e+01	-1.739740677788109e+02	-8.378860246126065e+01	1.172471344154285e-05	1.176463332478376e+00	2.373581392478905e-06	1.689595746976492e+00	1.264743630918710e-05	1.474647838812570e+00
-7.000000000000000e+00	0.000000000000000e+00	6.634368730239379e+00	6.634368730236422e+00	7.697338618399956e-01	8.737767347774360e+00	7.967453717819575e+00	-1.704575107593962e+01	-1.457018222375089e+01	5.362960852925086e+00	9.453430274164747e-01	5.550573632746478e+00	5.809391580141868e+00	6.353803598964076e+00	1.600290964257604e+00
-7.000000000000000e+00	1.000000000000000e-01	6.503955390546841e+00	6.503955390544893e+00	5.122321163218129e-01	8.860737932103007e+00	8.259934093794204e+00	-1.705216544575864e+01	-1.495534859787186e+01	5.835339862609298e+00	1.090671452342368e+00	5.390309130086921e+00	5.727838997674381e+00	6.568250507072451e+00	1.600290964257604e+00
-7.000000000000000e+00	2.000000000000000e-01	6.347119817482081e+00	6.347119817479816e+00	2.871851558341486e-01	9.030619285789069e+00	8.626537383679890e+00	-1.723667107137908e+01	-1.565608384007673e+01	6.357695534906401e+00	1.259310509935764e+00	5.151547860404056e+00	5.483400299188908e+00	6.834369497424826e+00	1.600290964257604e+00
-7.000000000000000e+00	3.000000000000000e-01	6.181713175860029e+00	6.181713175857634e+00	1.276199276096522e-01	9.255909892476584e+00	9.049616590662922e+00	-1.774485028495718e+01	-1.679607550975444e+01	6.878830940614826e+00	1.422359183906739e+00	4.802556286558593e+00	5.026089642604386e+00	7.134020544628505e+00	1.600290964257604e+00
-7.000000000000000e+00	4.000000000000000e-01	6.065273072423510e+00	6.065273072420019e+00	4.372825113853296e-02	9.536780189671632e+00	9.472573194390746e+00	-1.877823146947621e+01	-1.840524519113400e+01	7.307713124496471e+00	1.535568815227273e+00	4.312018352820616e+00	4.391875867981327e+00	7.411511513642146e+00	1.600290964257604e+00
-7.000000000000000e+00	5.000000000000000e-01	6.108270761520108e+00	6.108270761516798e+00	1.314653200996209e-02	9.857241067302464e+00	9.828342233183760e+00	-2.056897945010226e+01	-2.034828876945082e+01	7.513710170669707e+00	1.579055925009237e+00	3.667815231745140e+00	3.714889396534750e+00	7.554166509361790e+00	1.600290964257604e+00
-7.000000000000000e+00	6.000000000000000e-01	6.447483157203482e+00	6.447483157198186e+00	1.662879692625664e-02	1.018230107950586e+01	1.008716577465862e+01	-2.331283390313516e+01	-2.242374878943035e+01	7.351123602211426e+00	1.569784783529934e+00	2.903653992069759e+00	3.126594767224701e+00	7.399074100631245e+00	1.600290964257604e+00
-7.000000000000000e+00	7.000000000000000e-01	7.194540082123074e+00	7.194540082114395e+00	6.448177426958879e-02	1.046856821945854e+01	1.025959211101303e+01	-2.708109991666763e+01	-2.449581979495110e+01	6.714032815202730e+00	1.535160766784481e+00	2.109503777581200e+00	2.679115865569148e+00	6.795155815691205e+00	1.600290964257604e+00
-7.000000000000000e+00	7.999999999999999e-01	8.398739533395990e+00	8.398739533385736e+00	1.783125994518735e-01	1.068480517880763e+01	1.037017475799336e+01	-3.175316115584978e+01	-2.651333167348825e+01	5.614297036688413e+00	1.494118593801937e+00	1.400875060269382e+00	2.362143452003125e+00	5.713689398662832e+00	1.600290964257604e+00
-7.000000000000000e+00	8.999999999999999e-01	1.003434626924731e+01	1.003434626923404e+01	3.645994835248200e-01	1.082507145492215e+01	1.044051060481830e+01	-3.698714951870571e+01	-2.847104089273657e+01	4.255852413752443e+00	1.455580974424824e+00	8.625931004160594e-01	2.144626896484004e+00	4.347370364875487e+00	1.600290964257604e+00
-7.000000000000000e+00	9.999999999999999e-01	1.201210543013056e+01	1.201210543011742e+01	6.083150460738835e-01	1.090510741558411e+01	1.048547338252142e+01	-4.233429593432543e+01	-3.037896936955531e+01	2.966276645133882e+00	1.422533820374372e+00	5.100951628160173e-01	1.997059122235883e+00	3.036178539704253e+00	1.600290964257604e+00
-7.000000000000000e+00	1.100000000000000e+00	1.422029996131904e+01	1.422029996130921e+01	8.860840294666332e-01	1.094760065415318e+01	1.051447961812439e+01	-4.749668762413791e+01	-3.224914997439639e+01	1.963887085157388e+00	1.395337963054356e+00	3.014524917102676e-01	1.897239302268033e+00	2.012487647909957e+00	1.600290964257604e+00
-7.000000000000000e+00	1.200000000000000e+00	1.656672028970330e+01	1.656672028969847e+01	1.180416658343542e+00	1.096998540434139e+01	1.053336327396678e+01	-5.240636986529137e+01	-3.409169067762497e+01	1.272712487182223e+00	1.373428583619237e+00	1.824936991973353e-01	1.829736500738886e+00	1.305562481033349e+00	1.600290964257604e+00
-7.000000000000000e+00	1.300000000000000e+00	1.899151843405656e+01	1.899151843406076e+01	1.482442956861207e+00	1.098216421043334e+01	1.054575181186286e+01	-5.711024157625856e+01	-3.591424210215114e+01	8.216679598697667e-01	1.356016547682514e+00	1.139550445648043e-01	1.784087496821704e+00	8.439759345943414e-01	1.600290964257604e+00
-7.000000000000000e+00	1.400000000000000e+00	2.146017381590328e+01	2.146017381591140e+01	1.788566714856502e+00	1.098908817337987e+01	1.055392850228462e+01	-6.167254120189475e+01	-3.772239150166774e+01	5.324283464397861e-01	1.342329792891093e+00	7.315527407603842e-02	1.753229711918178e+00	5.477991900364940e-01	1.600290964257604e+00
-7.000000000000000e+00	1.500000000000000e+00	2.395358252400067e+01	2.395358252400977e+01	2.097446138595108e+00	1.099318412959995e+01	1.055935015337085e+01	-6.614288581298668e+01	-3.952017458620853e+01	3.469761610687937e-01	1.331679956901204e+00	4.796383058852454e-02	1.732388737515829e+00	3.577087973378120e-01	1.600290964257604e+00
-7.000000000000000e+00	1.600000000000000e+00	2.646119448321245e+01	2.646119448322342e+01	2.408508241678842e+00	1.099568223857920e+01	1.056295751093046e+01	-7.055424788146304e+01	-4.131050029657369e+01	2.273405616865231e-01	1.323473838171288e+00	3.190993941834019e-02	1.718329764599412e+00	2.348993148731143e-01	1.600290964257604e+00
-7.000000000000000e+00	1.700000000000000e+00	2.897709881568045e+01	2.897709881569067e+01	2.721393121650232e+00	1.099723918569550e+01	1.056536399629576e+01	-7.492760219925752e+01	-4.309546622697390e+01	1.496006157271955e-01	1.317210039554733e+00	2.143048146242862e-02	1.708858214210956e+00	1.549453034418016e-01	1.600290964257604e+00
-7.000000000000000e+00	1.800000000000000e+00	3.149791956789570e+01	3.149791956790887e+01	3.035789928754935e+00	1.099822395571015e+01	1.056697259596500e+01	-7.927622833292290e+01	-4.487658549696697e+01	9.875924398395043e-02	1.312471640231899e+00	1.447424252565951e-02	1.702485114313559e+00	1.025403838257463e-01	1.600290964257604e+00
-7.000000000000000e+00	1.900000000000001e+00	3.402169219757738e+01	3.402169219758935e+01	3.351407044345176e+00	1.099885295176959e+01	1.056804954286442e+01	-8.360861213225525e+01	-4.665494917351675e+01	6.534188494653059e-02	1.308917385584880e+00	9.806026021979757e-03	1.698201286516136e+00	6.801231378860065e-02	1.600290964257604e+00
-7.000000000000000e+00	2.000000000000000e+00	3.654725489133201e+01	3.654725489134404e+01	3.667977703758640e+00	1.099925729504756e+01	1.056877146207867e+01	-8.793024527080399e+01	-4.843134302792757e+01	4.329643682275149e-02	1.306272214527679e+00	6.652417142835197e-03	1.695323990954842e+00	4.517678848582039e-02	1.600290964257604e+00
-7.000000000000000e+00	2.100000000000001e+00	3.907391148277924e+01	3.907391148279170e+01	3.985268933946285e+00	1.099951831204577e+01	1.056925589853589e+01	-9.224472329427685e+01	-5.020633190997600e+01	2.871595231802300e-02	1.304317695539824e+00	4.514175103087121e-03	1.693392333373916e+00	3.003518393984304e-02	1.600290964257604e+00
-7.000000000000000e+00	2.200000000000001e+00	4.160124048860074e+01	4.160124048861410e+01	4.303085930323208e+00	1.099968726481652e+01	1.056958126480139e+01	-9.655442187916884e+01	-5.198032094572989e+01	1.905628414192199e-02	1.302882823784361e+00	3.061922698085097e-03	1.692095827867514e+00	1.997828151598911e-02	1.600290964257604e+00
-7.000000000000000e+00	2.300000000000001e+00	4.412898467673126e+01	4.412898467674424e+01	4.621271688297123e+00	1.099979681780236e+01	1.056979996465764e+01	-1.008609209287860e+02	-5.375359999237936e+01	1.264976160475055e-02	1.301835507956556e+00	2.075157875653897e-03	1.691225671173698e+00	1.329167125667925e-02	1.600290964257604e+00
-7.000000000000000e+00	2.400000000000001e+00	4.665698608929453e+01	4.665698608930685e+01	4.939703531666997e+00	1.099986793522768e+01	1.056994707079642e+01	-1.051652756302015e+02	-5.552637591905057e+01	8.398041189022442e-03	1.301074966766430e+00	1.404918454539556e-03	1.690641614709552e+00	8.843309173351053e-03	1.600290964257604e+00
-7.000000000000000e+00	2.500000000000001e+00	4.918514727136057e+01	4.918514727137153e+01	5.258288153092419e+00	1.099991413569848e+01	1.057004608433564e+01	-1.094681925459459e+02	-5.729879600765113e+01	5.575369361342439e-03	1.300525156404807e+00	9.500482851906210e-04	1.690249528155004e+00	5.883169889006002e-03	1.600290964257604e+00
-7.000000000000000e+00	2.600000000000001e+00	5.171340787921157e+01	5.171340787922161e+01	5.576956306480518e+00	1.099994416344015e+01	1.057011276827907e+01	-1.137701454505746e+02	-5.907096487377354e+01	3.701140652698715e-03	1.300129258293520e+00	6.416783332658885e-04	1.689986258262116e+00	3.913233491088880e-03	1.600290964257604e+00
-7.000000000000000e+00	2.700000000000001e+00	5.424173044530874e+01	5.424173044531754e+01	5.895657821216581e+00	1.099996368578767e+01	1.057015770449953e+01	-1.180714522059635e+02	-6.084295666596255e+01	2.456644112505972e-03	1.299845179469431e+00	4.328801689711838e-04	1.689809439486043e+00	2.602358020356248e-03	1.600290964257604e+00
-7.000000000000000e+00	2.800000000000001e+00	5.677009165745025e+01	5.677009165745935e+01	6.214357260893755e+00	1.099997638063477e+01	1.057018800215125e+01	-1.223723260771957e+02	-6.261482383358047e+01	1.630347206130611e-03	1.299641964982122e+00	2.916817530290707e-04	1.689690650124720e+00	1.730186050809872e-03	1.600290964257604e+00
-7.000000000000000e+00	2.900000000000001e+00	5.929847698834227e+01	5.929847698835219e+01	6.533030327637289e+00	1.099998463680394e+01	1.057020844065578e+01	-1.266729101088274e+02	-6.438660340910079e+01	1.081785097212735e-03	1.299496994221997e+00	1.963183649574239e-04	1.689610820606945e+00	1.150022049362061e-03	1.600290964257604e+00
-7.000000000000000e+00	3.000000000000001e+00	6.182687737503916e+01	6.182687737504962e+01	6.851660988056651e+00	1.099999000669802e+01	1.057022223524778e+01	-1.309733001984074e+02	-6.615832149619172e+01	7.176624764552815e-04	1.299393826479474e+00	1.319910918777262e-04	1.689557154247497e+00	7.641943914998478e-04	1.600290964257604e+00
-7.000000000000000e+00	3.100000000000001e+00	6.435528715937932e+01	6.435528715938766e+01	7.170239236488690e+00	1.099999349951779e+01	1.057023155020828e+01	-1.352735605971590e+02	-6.792999646718116e+01	4.760092715436076e-04	1.299320568422523e+00	8.865095916606432e-05	1.689521062392262e+00	5.076739233703196e-04	1.600290964257604e+00
-7.000000000000000e+00	3.200000000000002e+00	6.688370280740499e+01	6.688370280741256e+01	7.488759390185074e+00	1.099999577148333e+01	1.057023784322642e+01	-1.395737343251313e+02	-6.970164123523733e+01	3.156643341121558e-04	1.299268651258556e+00	5.948404402833197e-05	1.689496779594638e+00	3.371705575605179e-04	1.600290964257604e+00
-7.000000000000000e+00	3.300000000000002e+00	6.941212211164743e+01	6.941212211165421e+01	7.807218811850725e+00	1.099999724935621e+01	1.057024209662992e+01	-1.438738501675510e+02	-7.147326486530910e+01	2.092909476289867e-04	1.299231923418786e+00	3.987660761811174e-05	1.689480434719342e+00	2.238718671989403e-04	1.600290964257604e+00
-7.000000000000000e+00	3.400000000000002e+00	7.194054369345420e+01	7.194054369346071e+01	8.125616966159946e+00	1.099999821070009e+01	1.057024497275583e+01	-1.481739273721928e+02	-7.324487371381728e+01	1.387364684883263e-04	1.299205982586509e+00	2.670902302410269e-05	1.689469427813793e+00	1.486059854047749e-04	1.600290964257604e+00
-7.000000000000000e+00	3.500000000000002e+00	7.446896669218955e+01	7.446896669219831e+01	8.443954731918028e+00	1.099999883605211e+01	1.057024691841720e+01	-1.524739788011571e+02	-7.501647223346140e+01	9.194896372296819e-05	1.299187687120729e+00	1.787475417622182e-05	1.689462012089049e+00	9.861933380364409e-05	1.600290964257604e+00
-7.000000000000000e+00	3.600000000000002e+00	7.699739057099444e+01	7.699739057100261e+01	8.762233906747156e+00	1.099999924284467e+01	1.057024823518464e+01	-1.567740130440838e+02	-7.678806354052735e+01	6.092842866641608e-05	1.299174800660807e+00	1.195317726137909e-05	1.689457013493606e+00	6.543031435965434e-05	1.600290964257604e+00
-7.000000000000000e+00	3.700000000000002e+00	7.952581499531138e+01	7.952581499532059e+01	9.080456854846688e+00	1.099999950746500e+01	1.057024912669801e+01	-1.610740358339730e+02	-7.855964981419936e+01	4.036556698668572e-05	1.299165734837552e+00	7.987401520100995e-06	1.689453642578586e+00	4.339996248365360e-05	1.600290964257604e+00
-7.000000000000000e+00	3.800000000000002e+00	8.205423975694575e+01	8.205423975695081e+01	9.398626259873245e+00	1.099999967960210e+01	1.057024973053317e+01	-1.653740509950713e+02	-8.033123257722220e+01	2.673751924069830e-05	1.299159363784952e+00	5.333631439155670e-06	1.689451368260160e+00	2.878029917400943e-05	1.600290964257604e+00
-7.000000000000000e+00	3.900000000000002e+00	8.458266472653159e+01	8.458266472654024e+01	9.716744954263152e+00	1.099999979157850e+01	1.057025013967604e+01	-1.696740610770181e+02	-8.210281289291345e+01	1.770725196074017e-05	1.299154890908025e+00	3.559189615279641e-06	1.689449833091805e+00	1.908090623897127e-05	1.600290964257604e+00
-7.000000000000000e+00	4.000000000000002e+00	8.711108982388225e+01	8.711108982388862e+01	1.003481580361851e+01	1.099999986442003e+01	1.057025041700360e+01	-1.739740677788109e+02	-8.387439150333573e+01	1.172471344154285e-05	1.299151753497815e+00	2.373581392478905e-06	1.689448796377256e+00	1.264743630918710e-05	1.600290964257604e+00
-6.500000000000000e+00	0.000000000000000e+00	6.478463614423164e+00	6.478463614422484e+00	7.532601115915198e-01	8.737767347774360e+00	7.963560508059188e+00	-1.704575107593962e+01	-1.455782805804077e+01	5.362960852925086e+00	1.092506276377922e+00	5.550573632746478e+00	5.830487612705125e+00	6.353803598964076e+00	1.765329919274318e+00
-6.500000000000000e+00	1.000000000000000e-01	6.347076881671177e+00	6.347076881669931e+00	5.014352739880069e-01	8.860737932103007e+00	8.256715444240241e+00	-1.705216544575865e+01	-1.494371732810198e+01	5.835339862609297e+00	1.244289449302669e+00	5.390309130086921e+00	5.742730779360040e+00	6.568250507072451e+00	1.765329919274318e+00
-6.500000000000000e+00	2.000000000000000e-01	6.188880913180153e+00	6.188880913178910e+00	2.811766436379767e-01	9.030619285789069e+00	8.624130541676555e+00	-1.723667107137908e+01	-1.564605575456166e+01	6.357695534906401e+00	1.418223104312893e+00	5.151547860404056e+00	5.492754694630899e+00	6.834369497424826e+00	1.765329919274318e+00
-6.500000000000000e+00	3.000000000000000e-01	6.021699976518175e+00	6.021699976516289e+00	1.249075405743592e-01	9.255909892476584e+00	9.048057171084317e+00	-1.774485028495718e+01	-1.678857065584130e+01	6.878830940614826e+00	1.584730985870857e+00	4.802556286558593e+00	5.031235893899681e+00	7.134020544628505e+00	1.765329919274318e+00
-6.500000000000000e+00	4.000000000000000e-01	5.903080148245848e+00	5.903080148243649e+00	4.282313852168938e-02	9.536780189671632e+00	9.471802109617771e+00	-1.877823146947621e+01	-1.840100988264663e+01	7.307713124496471e+00	1.699690521024856e+00	4.312018352820616e+00	4.394182394851054e+00	7.411511513642146e+00	1.765329919274318e+00
-6.500000000000000e+00	5.000000000000000e-01	5.943527122188835e+00	5.943527122184989e+00	1.296095583850494e-02	9.857241067302464e+00	9.828219113288450e+00	-2.056897945010227e+01	-2.034781276260802e+01	7.513710170669706e+00	1.743807177970944e+00	3.667815231745140e+00	3.715357789747101e+00	7.554166509361790e+00	1.765329919274318e+00
-6.500000000000000e+00	6.000000000000000e-01	6.279896444013350e+00	6.279896444009522e+00	1.639504257650785e-02	1.018230107950586e+01	1.008750594791853e+01	-2.331283390313516e+01	-2.242720832948174e+01	7.351123602211426e+00	1.734549311920270e+00	2.903653992069759e+00	3.125957411978186e+00	7.399074100631245e+00	1.765329919274318e+00
-6.500000000000000e+00	7.000000000000000e-01	7.023916301466246e+00	7.023916301458256e+00	6.363339135943542e-02	1.046856821945854e+01	1.026023954307314e+01	-2.708109991666763e+01	-2.450317650990163e+01	6.714032815202730e+00	1.699644233059259e+00	2.109503777581200e+00	2.677899465000297e+00	6.795155815691205e+00	1.765329919274318e+00
-6.500000000000000e+00	7.999999999999999e-01	8.224960491129366e+00	8.224960491119862e+00	1.764308976412356e-01	1.068480517880763e+01	1.037102720393720e+01	-3.175316115584978e+01	-2.652448908563821e+01	5.614297036688413e+00	1.658200403498870e+00	1.400875060269382e+00	2.360683272426999e+00	5.713689398662832e+00	1.765329919274318e+00
-6.500000000000000e+00	8.999999999999999e-01	9.857339279893946e+00	9.857339279880657e+00	3.613845211768349e-01	1.082507145492215e+01	1.044150432250116e+01	-3.698714951870572e+01	-2.848591179956172e+01	4.255852413752443e+00	1.619226413135459e+00	8.625931004160594e-01	2.143117540301052e+00	4.347370364875487e+00	1.765329919274318e+00
-6.500000000000000e+00	9.999999999999999e-01	1.183182366599207e+01	1.183182366597652e+01	6.035733925437591e-01	1.090510741558411e+01	1.048656639099898e+01	-4.233429593432543e+01	-3.039748385650571e+01	2.966276645133882e+00	1.585751236597680e+00	5.100951628160173e-01	1.995608983199487e+00	3.036178539704253e+00	1.765329919274318e+00
-6.500000000000000e+00	1.100000000000000e+00	1.403671206000482e+01	1.403671205999443e+01	8.797188593444052e-01	1.094760065415318e+01	1.051564270693421e+01	-4.749668762413791e+01	-3.227125120634049e+01	1.963887085157388e+00	1.558158729136087e+00	3.014524917102676e-01	1.895905205552801e+00	2.012487647909957e+00	1.765329919274318e+00
